wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000125.wav,96812,the englishman asked if they were in danger
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000250.wav,99884,this biscuit is yummy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000000.wav,102188,without the dataset the article is useless
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000500.wav,103724,listen don't believe what he says
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000126.wav,203564,sun is better than rain
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000875.wav,79148,you can't say that about my father
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000750.wav,278828,that first day everyone slept from exhaustion including the englishman
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000251.wav,132908,henderson stood up with a spade in his hand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000001.wav,61484,i've got to go to him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000501.wav,264236,they spoke about mercury salt dragons and kings and he didn't understand any of it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000751.wav,112940,maybe no one here knows what an alchemist is
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000625.wav,71468,no that's not what i mean
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000002.wav,61484,and you know it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000127.wav,190508,the boy was strong and wanted to retaliate but he was in a foreign country
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000252.wav,318764,the heat lasted until nightfall and all that time he had to carry his jacket
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000752.wav,120620,they worked from early morning till late evening
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000502.wav,183596,and the sand and gravel had been flung violently in every direction
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000876.wav,115244,the streamer of gas came out towards us
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000626.wav,117548,maybe it was because they moved around so much
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000003.wav,245804,down below in the darkness were hundreds of people sleeping in peace
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000128.wav,157484,yet it was a little too large for assurance
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000253.wav,152876,many telescopes were pointed at it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000627.wav,134444,after two hours he returned to the room where the wise man was
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000376.wav,112940,maybe she didn't even remember him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000503.wav,161324,the boy reminded the old man that he had said something about hidden treasure
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000877.wav,157484,the usage of high information content is meaningless
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-000129.wav,122924,it's the master work of the alchemists
